TransactionID,Actual Fraud,Model Thought Fraud,Confidence
2991249,No,No,98.8%
2991250,No,No,100.0%
2991251,No,No,100.0%
2991252,Yes,Yes,100.0%
2991253,No,No,100.0%
2991254,No,No,100.0%
2991255,No,No,100.0%
2991256,No,No,100.0%
2991257,No,No,100.0%
2991258,No,No,100.0%
2991259,No,No,100.0%
2991260,No,No,100.0%
2991261,No,No,100.0%
2991262,No,No,100.0%
2991263,No,No,100.0%
2991264,No,No,100.0%
2991265,No,No,100.0%
2991266,No,No,100.0%
2991267,No,No,100.0%
2991268,No,No,100.0%
2991269,No,No,100.0%
2991270,No,No,100.0%
2991271,No,No,100.0%
2991272,No,No,100.0%
2991273,No,No,100.0%
2991274,No,No,100.0%
2991275,No,No,100.0%
2991276,No,No,98.7%
2991277,No,No,100.0%
2991278,No,No,100.0%
2991279,No,No,100.0%
2991280,No,No,99.7%
2991281,No,No,100.0%
2991282,No,No,100.0%
2991283,No,No,100.0%
2991284,No,No,100.0%
2991285,No,No,100.0%
2991286,No,No,100.0%
2991287,No,No,100.0%
2991288,No,No,100.0%
2991289,No,No,100.0%
2991290,No,No,100.0%
2991291,No,No,100.0%
2991292,No,No,100.0%
2991293,No,No,100.0%
2991294,Yes,Yes,99.8%
2991295,No,No,100.0%
2991296,No,No,100.0%
2991297,No,No,100.0%
2991298,No,No,100.0%
2991299,No,No,100.0%
2991300,No,No,100.0%
2991301,No,No,100.0%
2991302,No,No,100.0%
2991303,No,No,100.0%
2991304,No,No,100.0%
2991305,No,No,100.0%
2991306,No,No,100.0%
2991307,No,No,100.0%
2991308,No,No,100.0%
2991309,No,No,100.0%
2991310,No,No,100.0%
2991311,No,No,100.0%
2991312,Yes,Yes,99.9%
2991313,No,No,100.0%
2991314,No,No,100.0%
2991315,No,No,100.0%
2991316,No,No,100.0%
2991317,No,No,100.0%
2991318,No,No,100.0%
2991319,No,No,100.0%
2991320,No,No,100.0%
2991321,Yes,Yes,100.0%
2991322,No,No,100.0%
2991323,No,No,99.7%
2991324,No,No,100.0%
2991325,No,No,100.0%
2991326,No,No,100.0%
2991327,No,No,100.0%
2991328,No,No,100.0%
2991329,No,No,100.0%
2991330,No,No,100.0%
2991331,No,No,100.0%
2991332,No,No,100.0%
2991333,No,No,100.0%
2991334,No,No,100.0%
2991335,No,No,95.7%
2991336,No,No,100.0%
2991337,No,No,100.0%
2991338,No,No,100.0%
2991339,No,No,100.0%
2991340,No,No,100.0%
2991341,No,No,100.0%
2991342,No,No,100.0%
2991343,No,No,100.0%
2991344,No,No,100.0%
2991345,No,No,100.0%
2991346,No,No,100.0%
2991347,No,No,100.0%
2991348,No,No,100.0%
2991349,No,No,100.0%
2991350,No,No,100.0%
2991351,No,No,100.0%
2991352,Yes,Yes,99.8%
2991353,No,No,100.0%
2991354,No,No,100.0%
2991355,No,No,100.0%
2991356,No,No,100.0%
2991357,No,No,100.0%
2991358,No,No,100.0%
2991359,No,No,100.0%
2991360,No,No,100.0%
2991361,No,No,100.0%
2991362,No,No,100.0%
2991363,No,No,100.0%
2991364,No,No,100.0%
2991365,No,No,99.9%
2991366,No,No,100.0%
2991367,No,No,100.0%
2991368,No,No,100.0%
2991369,No,No,100.0%
2991370,No,No,100.0%
2991371,No,No,100.0%
2991372,No,No,100.0%
2991373,No,No,100.0%
2991374,No,No,100.0%
2991375,No,No,100.0%
2991376,No,No,99.9%
2991377,No,No,100.0%
2991378,No,No,100.0%
2991379,No,No,100.0%
2991380,No,No,100.0%
2991381,No,No,100.0%
2991382,No,No,99.9%
2991383,No,No,100.0%
2991384,No,No,100.0%
2991385,No,No,100.0%
2991386,Yes,Yes,96.6%
2991387,No,No,100.0%
2991388,No,No,100.0%
2991389,No,No,100.0%
2991390,No,No,100.0%
2991391,No,No,100.0%
2991392,No,No,100.0%
2991393,No,No,99.8%
2991394,No,No,99.9%
2991395,No,No,100.0%
2991396,No,No,100.0%
2991397,No,No,100.0%
2991398,No,No,100.0%
2991399,No,No,100.0%
2991400,No,No,100.0%
2991401,No,No,100.0%
2991402,No,No,100.0%
2991403,No,No,99.9%
2991404,Yes,Yes,100.0%
2991405,No,No,100.0%
2991406,No,No,100.0%
2991407,No,No,100.0%
2991408,Yes,Yes,100.0%
2991409,No,No,100.0%
2991410,No,No,99.7%
2991411,No,No,100.0%
2991412,No,No,100.0%
2991413,No,No,100.0%
2991414,No,No,100.0%
2991415,No,No,100.0%
2991416,No,No,100.0%
2991417,No,No,100.0%
2991418,No,No,99.9%
2991419,No,No,100.0%
2991420,No,No,100.0%
2991421,No,No,100.0%
2991422,No,No,100.0%
2991423,No,No,100.0%
2991424,No,No,100.0%
2991425,No,No,100.0%
2991426,No,No,100.0%
2991427,No,No,100.0%
2991428,Yes,Yes,99.8%
2991429,No,No,100.0%
2991430,No,No,99.9%
2991431,No,No,100.0%
2991432,No,No,100.0%
2991433,No,No,100.0%
2991434,No,No,100.0%
2991435,No,No,100.0%
2991436,No,No,100.0%
2991437,No,No,100.0%
2991438,No,No,100.0%
2991439,No,No,85.7%
2991440,No,No,100.0%
2991441,No,No,100.0%
2991442,No,No,100.0%
2991443,No,No,99.3%
2991444,No,No,100.0%
2991445,No,No,98.6%
2991446,No,No,99.7%
2991447,No,No,100.0%
2991448,No,No,100.0%
2991449,No,No,100.0%
2991450,No,No,100.0%
2991451,No,No,100.0%
2991452,No,No,100.0%
2991453,No,No,100.0%
2991454,No,No,100.0%
2991455,No,No,100.0%
2991456,No,No,100.0%
2991457,No,No,100.0%
2991458,No,No,100.0%
2991459,No,No,100.0%
2991460,No,No,100.0%
2991461,No,No,100.0%
2991462,No,No,100.0%
2991463,No,No,100.0%
2991464,No,No,100.0%
2991465,No,No,100.0%
2991466,No,No,100.0%
2991467,No,No,100.0%
2991468,No,No,100.0%
2991469,No,No,100.0%
2991470,No,No,100.0%
2991471,No,No,100.0%
2991472,No,No,100.0%
2991473,No,No,100.0%
2991474,No,No,100.0%
2991475,No,No,100.0%
2991476,No,No,100.0%
2991477,No,No,100.0%
2991478,No,No,100.0%
2991479,No,No,99.9%
2991480,No,No,100.0%
2991481,No,No,100.0%
2991482,No,No,100.0%
2991483,No,No,100.0%
2991484,No,No,100.0%
2991485,No,No,100.0%
2991486,No,No,100.0%
2991487,No,No,100.0%
2991488,No,No,100.0%
2991489,No,No,100.0%
2991490,No,No,97.7%
2991491,No,No,100.0%
2991492,No,No,100.0%
2991493,No,No,99.7%
2991494,No,No,100.0%
2991495,No,No,100.0%
2991496,No,No,100.0%
2991497,No,No,100.0%
2991498,No,No,100.0%
2991499,No,No,100.0%
2991500,No,No,100.0%
2991501,No,No,100.0%
2991502,No,No,100.0%
2991503,No,No,100.0%
2991504,No,No,100.0%
2991505,No,No,99.9%
2991506,No,No,100.0%
2991507,No,No,100.0%
2991508,No,No,99.9%
2991509,No,No,100.0%
2991510,No,No,100.0%
2991511,No,No,100.0%
2991512,No,No,100.0%
2991513,No,No,100.0%
2991514,No,No,100.0%
2991515,No,No,100.0%
2991516,No,No,100.0%
2991517,No,No,100.0%
2991518,No,No,100.0%
2991519,No,No,99.9%
2991520,No,No,100.0%
2991521,No,No,100.0%
2991522,No,No,100.0%
2991523,No,No,100.0%
2991524,No,No,99.9%
2991525,No,No,100.0%
2991526,Yes,Yes,100.0%
2991527,No,No,100.0%
2991528,No,No,100.0%
2991529,No,No,100.0%
2991530,No,No,100.0%
2991531,No,No,100.0%
2991532,No,No,100.0%
2991533,No,No,100.0%
2991534,No,No,99.6%
2991535,No,No,100.0%
2991536,No,No,100.0%
2991537,No,No,100.0%
2991538,No,No,100.0%
2991539,No,No,100.0%
2991540,No,No,100.0%
2991541,No,No,100.0%
2991542,No,No,100.0%
2991543,No,No,100.0%
2991544,No,No,99.9%
2991545,No,No,100.0%
2991546,No,No,100.0%
2991547,No,No,100.0%
2991548,No,No,99.8%
2991549,No,No,100.0%
2991550,No,No,100.0%
2991551,No,No,99.7%
2991552,No,No,100.0%
2991553,No,No,100.0%
2991554,No,No,100.0%
2991555,No,No,96.6%
2991556,No,No,100.0%
2991557,No,No,100.0%
2991558,No,No,100.0%
2991559,No,No,100.0%
2991560,No,No,96.9%
2991561,No,No,100.0%
2991562,No,No,99.8%
2991563,No,No,99.9%
2991564,No,No,100.0%
2991565,No,No,100.0%
2991566,Yes,Yes,99.9%
2991567,No,No,100.0%
2991568,No,No,100.0%
2991569,No,No,99.9%
2991570,No,No,100.0%
2991571,No,No,100.0%
2991572,No,No,100.0%
2991573,No,No,100.0%
2991574,No,No,100.0%
2991575,No,No,100.0%
2991576,No,No,100.0%
2991577,No,No,100.0%
2991578,No,No,100.0%
2991579,No,No,100.0%
2991580,No,No,100.0%
2991581,No,No,100.0%
2991582,No,No,100.0%
2991583,No,No,100.0%
2991584,No,No,99.9%
2991585,No,No,100.0%
2991586,No,No,100.0%
2991587,No,No,100.0%
2991588,No,No,100.0%
2991589,No,No,100.0%
2991590,No,No,100.0%
2991591,No,No,100.0%
2991592,No,No,100.0%
2991593,No,No,99.5%
2991594,No,No,100.0%
2991595,No,No,100.0%
2991596,No,No,99.9%
2991597,No,No,100.0%
2991598,No,No,100.0%
2991599,No,No,100.0%
2991600,No,No,100.0%
2991601,No,No,100.0%
2991602,No,No,100.0%
2991603,No,No,100.0%
2991604,No,No,100.0%
2991605,No,No,100.0%
2991606,No,No,100.0%
2991607,No,No,100.0%
2991608,No,No,100.0%
2991609,No,No,100.0%
2991610,No,No,100.0%
2991611,No,No,100.0%
2991612,Yes,Yes,99.9%
2991613,No,No,100.0%
2991614,No,No,98.9%
2991615,No,No,98.9%
2991616,No,No,100.0%
2991617,No,No,99.6%
2991618,No,No,100.0%
2991619,No,No,100.0%
2991620,No,No,100.0%
2991621,No,No,99.9%
2991622,No,No,100.0%
2991623,No,No,100.0%
2991624,Yes,Yes,100.0%
2991625,No,No,100.0%
2991626,No,No,100.0%
2991627,No,No,100.0%
2991628,No,No,100.0%
2991629,No,No,100.0%
2991630,No,No,100.0%
2991631,No,No,99.9%
2991632,No,No,100.0%
2991633,No,No,100.0%
2991634,No,No,100.0%
2991635,No,No,100.0%
2991636,No,No,100.0%
2991637,No,No,100.0%
2991638,No,No,100.0%
2991639,No,No,100.0%
2991640,No,No,99.9%
2991641,No,No,100.0%
2991642,No,No,100.0%
2991643,No,No,100.0%
2991644,No,No,99.3%
2991645,No,No,100.0%
2991646,No,No,99.9%
2991647,No,No,100.0%
2991648,No,No,100.0%
2991649,No,No,99.8%
2991650,No,No,100.0%
2991651,Yes,Yes,99.7%
2991652,No,No,100.0%
2991653,No,No,100.0%
2991654,No,No,100.0%
2991655,Yes,Yes,99.9%
2991656,No,No,99.9%
2991657,No,No,100.0%
2991658,No,No,100.0%
2991659,No,No,100.0%
2991660,No,No,100.0%
2991661,No,No,100.0%
2991662,No,No,100.0%
2991663,No,No,100.0%
2991664,No,No,100.0%
2991665,No,No,100.0%
2991666,No,No,99.9%
2991667,No,No,99.8%
2991668,No,No,100.0%
2991669,No,No,100.0%
2991670,No,No,100.0%
2991671,No,No,100.0%
2991672,No,No,100.0%
2991673,No,No,100.0%
2991674,No,No,100.0%
2991675,No,No,100.0%
2991676,No,No,100.0%
2991677,No,No,100.0%
2991678,No,No,100.0%
2991679,No,No,100.0%
2991680,No,No,100.0%
2991681,No,No,100.0%
2991682,No,No,100.0%
2991683,No,No,100.0%
2991684,No,No,100.0%
2991685,No,No,100.0%
2991686,No,No,100.0%
2991687,Yes,Yes,100.0%
2991688,No,No,99.9%
2991689,Yes,Yes,100.0%
2991690,No,No,100.0%
2991691,No,No,100.0%
2991692,No,No,100.0%
2991693,No,No,100.0%
2991694,No,No,100.0%
2991695,No,No,100.0%
2991696,No,No,100.0%
2991697,No,No,100.0%
2991698,No,No,100.0%
2991699,No,No,100.0%
2991700,No,No,100.0%
2991701,No,No,100.0%
2991702,No,No,100.0%
2991703,No,No,100.0%
2991704,No,No,99.7%
2991705,No,No,100.0%
2991706,No,No,100.0%
2991707,No,No,100.0%
2991708,No,No,100.0%
2991709,No,No,100.0%
2991710,No,No,100.0%
2991711,No,No,100.0%
2991712,No,No,100.0%
2991713,No,No,100.0%
2991714,No,No,100.0%
2991715,No,No,100.0%
2991716,No,No,100.0%
2991717,No,No,100.0%
2991718,No,No,100.0%
2991719,No,No,100.0%
2991720,No,No,100.0%
2991721,No,No,95.6%
2991722,No,No,100.0%
2991723,No,No,100.0%
2991724,No,No,100.0%
2991725,No,No,100.0%
2991726,No,No,100.0%
2991727,No,No,100.0%
2991728,No,No,100.0%
2991729,No,No,100.0%
2991730,No,No,100.0%
2991731,No,No,100.0%
2991732,No,No,100.0%
2991733,No,No,100.0%
2991734,No,No,100.0%
2991735,No,No,100.0%
2991736,No,No,99.9%
2991737,No,No,100.0%
2991738,No,No,100.0%
2991739,No,No,100.0%
2991740,No,No,100.0%
2991741,No,No,100.0%
2991742,No,No,100.0%
2991743,No,No,100.0%
2991744,No,No,100.0%
2991745,No,No,100.0%
2991746,No,No,100.0%
2991747,No,No,100.0%
2991748,No,No,100.0%
2991749,No,No,100.0%
2991750,No,No,100.0%
2991751,No,No,100.0%
2991752,No,No,100.0%
2991753,No,No,99.8%
2991754,No,No,100.0%
2991755,No,No,100.0%
2991756,No,No,100.0%
2991757,No,No,100.0%
2991758,No,No,100.0%
2991759,No,No,100.0%
2991760,Yes,Yes,99.9%
2991761,No,No,100.0%
2991762,No,No,100.0%
2991763,No,No,100.0%
2991764,No,No,100.0%
2991765,No,No,100.0%
2991766,No,No,100.0%
2991767,No,No,100.0%
2991768,No,No,100.0%
2991769,No,No,100.0%
2991770,No,No,100.0%
2991771,No,No,100.0%
2991772,No,No,100.0%
2991773,No,No,100.0%
2991774,No,No,100.0%
2991775,No,No,100.0%
2991776,No,No,100.0%
2991777,No,No,99.9%
2991778,No,No,99.9%
2991779,No,No,100.0%
2991780,No,No,100.0%
2991781,No,No,100.0%
2991782,No,No,100.0%
2991783,No,No,100.0%
2991784,No,No,100.0%
2991785,No,No,100.0%
2991786,No,No,100.0%
2991787,No,No,99.4%
2991788,No,No,100.0%
2991789,No,No,100.0%
2991790,No,No,100.0%
2991791,No,No,100.0%
2991792,No,No,100.0%
2991793,No,No,99.8%
2991794,No,No,100.0%
2991795,No,No,100.0%
2991796,No,No,100.0%
2991797,No,No,100.0%
2991798,No,No,100.0%
2991799,No,No,100.0%
2991800,No,No,100.0%
2991801,No,No,100.0%
2991802,No,No,100.0%
2991803,No,No,99.9%
2991804,No,No,100.0%
2991805,No,No,100.0%
2991806,No,No,100.0%
2991807,No,No,99.9%
2991808,No,No,100.0%
2991809,No,No,100.0%
2991810,No,No,100.0%
2991811,No,No,100.0%
2991812,No,No,100.0%
2991813,No,No,100.0%
2991814,No,No,100.0%
2991815,No,No,99.9%
2991816,No,No,100.0%
2991817,No,No,100.0%
2991818,No,No,100.0%
2991819,No,No,100.0%
2991820,No,No,100.0%
2991821,No,No,100.0%
2991822,No,No,100.0%
2991823,No,No,100.0%
2991824,No,No,100.0%
2991825,No,No,100.0%
2991826,No,No,99.9%
2991827,No,No,100.0%
2991828,No,No,100.0%
2991829,No,No,100.0%
2991830,No,No,100.0%
2991831,No,No,100.0%
2991832,Yes,Yes,90.2%
2991833,Yes,Yes,99.6%
2991834,No,No,100.0%
2991835,No,No,100.0%
2991836,No,No,100.0%
2991837,No,No,100.0%
2991838,No,No,100.0%
2991839,No,No,100.0%
2991840,No,No,100.0%
2991841,No,No,100.0%
2991842,No,No,100.0%
2991843,No,No,100.0%
2991844,No,No,100.0%
2991845,No,No,100.0%
2991846,No,No,100.0%
2991847,No,No,99.7%
2991848,No,No,100.0%
2991849,No,No,100.0%
2991850,No,No,100.0%
2991851,No,No,100.0%
2991852,No,No,99.8%
2991853,No,No,100.0%
2991854,Yes,Yes,99.9%
2991855,No,No,99.9%
2991856,No,No,100.0%
2991857,No,No,100.0%
2991858,No,No,100.0%
2991859,No,No,100.0%
2991860,No,No,100.0%
2991861,No,No,100.0%
2991862,No,No,100.0%
2991863,No,No,100.0%
2991864,No,No,100.0%
2991865,No,No,100.0%
2991866,No,No,100.0%
2991867,No,No,99.8%
2991868,No,No,100.0%
2991869,No,No,100.0%
2991870,No,No,100.0%
2991871,No,No,100.0%
2991872,Yes,Yes,99.9%
2991873,No,No,100.0%
2991874,No,No,100.0%
2991875,No,No,100.0%
2991876,No,No,100.0%
2991877,No,No,100.0%
2991878,No,No,100.0%
2991879,No,No,100.0%
2991880,No,No,100.0%
2991881,No,No,99.9%
2991882,No,No,100.0%
2991883,No,No,100.0%
2991884,No,No,100.0%
2991885,No,No,99.0%
2991886,No,No,100.0%
2991887,No,No,99.9%
2991888,No,No,100.0%
2991889,No,No,100.0%
2991890,No,No,100.0%
2991891,No,No,94.8%
2991892,No,No,100.0%
2991893,No,No,100.0%
2991894,No,No,100.0%
2991895,No,No,100.0%
2991896,No,No,100.0%
2991897,No,No,100.0%
2991898,No,No,100.0%
2991899,No,No,100.0%
2991900,No,No,100.0%
2991901,No,No,100.0%
2991902,No,No,93.5%
2991903,No,No,100.0%
2991904,No,No,100.0%
2991905,No,No,100.0%
2991906,No,No,100.0%
2991907,No,No,100.0%
2991908,No,No,100.0%
2991909,Yes,Yes,100.0%
2991910,No,No,100.0%
2991911,No,No,100.0%
2991912,No,No,100.0%
2991913,No,No,100.0%
2991914,No,No,100.0%
2991915,No,No,99.9%
2991916,No,No,100.0%
2991917,No,No,99.8%
2991918,Yes,Yes,99.6%
2991919,No,No,100.0%
2991920,No,No,100.0%
2991921,No,No,100.0%
2991922,No,No,95.2%
2991923,No,No,100.0%
2991924,No,No,100.0%
2991925,No,No,99.9%
2991926,No,No,99.0%
2991927,No,No,100.0%
2991928,No,No,100.0%
2991929,No,No,100.0%
2991930,No,No,100.0%
2991931,No,No,100.0%
2991932,No,No,100.0%
2991933,No,No,100.0%
2991934,No,No,100.0%
2991935,No,No,100.0%
2991936,No,No,100.0%
2991937,No,No,100.0%
2991938,No,No,100.0%
2991939,No,No,98.0%
2991940,No,No,100.0%
2991941,No,No,100.0%
2991942,No,No,99.9%
2991943,No,No,99.9%
2991944,No,No,100.0%
2991945,No,No,100.0%
2991946,Yes,Yes,100.0%
2991947,No,No,100.0%
2991948,No,No,100.0%
2991949,No,No,100.0%
2991950,No,No,99.9%
2991951,No,No,100.0%
2991952,No,No,100.0%
2991953,No,No,100.0%
2991954,No,No,100.0%
2991955,No,No,98.3%
2991956,No,No,100.0%
2991957,No,No,100.0%
2991958,No,No,100.0%
2991959,Yes,Yes,100.0%
2991960,No,No,100.0%
2991961,No,No,100.0%
2991962,No,No,100.0%
2991963,No,No,99.8%
2991964,No,No,100.0%
2991965,No,No,100.0%
2991966,No,No,100.0%
2991967,No,No,100.0%
2991968,No,No,100.0%
2991969,No,No,100.0%
2991970,No,No,100.0%
2991971,No,No,100.0%
2991972,No,No,100.0%
2991973,No,No,100.0%
2991974,No,No,100.0%
2991975,No,No,99.8%
2991976,No,No,100.0%
2991977,No,No,100.0%
2991978,No,No,100.0%
2991979,No,No,100.0%
2991980,No,No,100.0%
2991981,No,No,100.0%
2991982,No,No,99.8%
2991983,No,No,100.0%
2991984,No,No,100.0%
2991985,No,No,98.2%
2991986,No,No,100.0%
2991987,No,No,100.0%
2991988,No,No,99.9%
2991989,No,No,100.0%
2991990,No,No,100.0%
2991991,No,No,100.0%
2991992,No,No,99.9%
2991993,No,No,100.0%
2991994,No,No,100.0%
2991995,No,No,100.0%
2991996,No,No,100.0%
2991997,No,No,100.0%
2991998,No,No,100.0%
2991999,No,No,100.0%
2992000,No,No,100.0%
2992001,No,No,100.0%
2992002,No,No,100.0%
2992003,No,No,100.0%
2992004,No,No,100.0%
2992005,No,No,100.0%
2992006,No,No,100.0%
2992007,No,No,100.0%
2992008,Yes,Yes,99.2%
2992009,No,No,100.0%
2992010,No,No,99.9%
2992011,No,No,100.0%
2992012,Yes,Yes,100.0%
2992013,No,No,100.0%
2992014,No,No,100.0%
2992015,Yes,Yes,99.9%
2992016,No,No,100.0%
2992017,No,No,100.0%
2992018,No,No,100.0%
2992019,No,No,100.0%
2992020,No,No,99.9%
2992021,No,No,100.0%
2992022,No,No,100.0%
2992023,No,No,100.0%
2992024,No,No,99.2%
2992025,No,No,100.0%
2992026,No,No,100.0%
2992027,No,No,100.0%
2992028,No,No,100.0%
2992029,No,No,100.0%
2992030,No,No,100.0%
2992031,No,No,100.0%
2992032,No,No,98.4%
2992033,No,No,100.0%
2992034,No,No,100.0%
2992035,No,No,100.0%
2992036,No,No,100.0%
2992037,No,No,100.0%
2992038,No,No,100.0%
2992039,No,No,100.0%
2992040,No,No,100.0%
2992041,No,No,100.0%
2992042,No,No,100.0%
2992043,No,No,100.0%
2992044,No,No,100.0%
2992045,No,No,100.0%
2992046,No,No,99.9%
2992047,No,No,100.0%
2992048,Yes,Yes,100.0%
2992049,No,No,100.0%
2992050,No,No,98.1%
2992051,No,No,100.0%
2992052,No,No,100.0%
2992053,No,No,100.0%
2992054,No,No,100.0%
2992055,No,No,100.0%
2992056,No,No,100.0%
2992057,No,No,99.9%
2992058,No,No,100.0%
2992059,No,No,100.0%
2992060,No,No,100.0%
2992061,No,No,100.0%
2992062,No,No,99.9%
2992063,No,No,100.0%
2992064,No,No,100.0%
2992065,No,No,100.0%
2992066,No,No,99.3%
2992067,No,No,99.9%
2992068,No,No,100.0%
2992069,No,No,100.0%
2992070,Yes,Yes,99.6%
2992071,No,No,100.0%
2992072,No,No,100.0%
2992073,No,No,100.0%
2992074,No,No,100.0%
2992075,No,No,100.0%
2992076,No,No,100.0%
2992077,No,No,99.9%
2992078,No,No,100.0%
2992079,No,No,100.0%
2992080,No,No,100.0%
2992081,No,No,100.0%
2992082,No,No,100.0%
2992083,No,No,100.0%
2992084,No,No,100.0%
2992085,No,No,100.0%
2992086,No,No,100.0%
2992087,No,No,100.0%
2992088,No,No,99.9%
2992089,No,No,100.0%
2992090,No,No,100.0%
2992091,No,No,100.0%
2992092,No,No,100.0%
2992093,No,No,100.0%
2992094,No,No,100.0%
2992095,No,No,100.0%
2992096,No,No,100.0%
2992097,No,No,100.0%
2992098,No,No,100.0%
2992099,No,No,100.0%
2992100,No,No,100.0%
2992101,No,No,100.0%
2992102,No,No,100.0%
2992103,No,No,100.0%
2992104,No,No,99.8%
2992105,No,No,100.0%
2992106,No,No,100.0%
2992107,No,No,100.0%
2992108,No,No,100.0%
2992109,No,No,100.0%
2992110,No,No,100.0%
2992111,No,No,99.9%
2992112,No,No,100.0%
2992113,No,No,100.0%
2992114,No,No,100.0%
2992115,No,No,100.0%
2992116,No,No,99.9%
2992117,No,No,99.9%
2992118,Yes,Yes,82.6%
2992119,No,No,100.0%
2992120,No,No,100.0%
2992121,No,No,100.0%
2992122,No,No,100.0%
2992123,No,No,100.0%
2992124,No,No,100.0%
2992125,No,No,100.0%
2992126,No,No,100.0%
2992127,No,No,100.0%
2992128,No,No,100.0%
2992129,No,No,100.0%
2992130,No,No,100.0%
2992131,No,No,100.0%
2992132,No,No,100.0%
2992133,No,No,100.0%
2992134,No,No,100.0%
2992135,No,No,99.5%
2992136,No,No,100.0%
2992137,No,No,100.0%
2992138,No,No,100.0%
2992139,No,No,99.9%
2992140,No,No,100.0%
2992141,No,No,100.0%
2992142,No,No,100.0%
2992143,No,No,100.0%
2992144,No,No,100.0%
2992145,No,No,100.0%
2992146,No,No,100.0%
2992147,No,No,100.0%
2992148,No,No,100.0%
2992149,No,No,100.0%
2992150,No,No,100.0%
2992151,No,No,100.0%
2992152,No,No,99.9%
2992153,No,No,100.0%
2992154,No,No,100.0%
2992155,No,No,100.0%
2992156,No,No,100.0%
2992157,No,No,100.0%
2992158,No,No,100.0%
2992159,No,No,100.0%
2992160,No,No,100.0%
2992161,No,No,100.0%
2992162,No,No,100.0%
2992163,Yes,Yes,99.9%
2992164,No,No,100.0%
2992165,No,No,100.0%
2992166,No,No,100.0%
2992167,No,No,100.0%
2992168,No,No,100.0%
2992169,No,No,100.0%
2992170,No,No,100.0%
2992171,No,No,99.5%
2992172,No,No,100.0%
2992173,No,No,100.0%
2992174,No,No,100.0%
2992175,No,No,99.9%
2992176,No,No,100.0%
2992177,No,No,100.0%
2992178,No,No,100.0%
2992179,No,No,100.0%
2992180,No,No,99.9%
2992181,No,No,99.9%
2992182,No,No,100.0%
2992183,No,No,100.0%
2992184,No,No,100.0%
2992185,No,No,100.0%
2992186,No,No,100.0%
2992187,No,No,100.0%
2992188,No,No,100.0%
2992189,No,No,100.0%
2992190,No,No,100.0%
2992191,No,No,100.0%
2992192,Yes,Yes,100.0%
2992193,No,No,100.0%
2992194,No,No,100.0%
2992195,No,No,100.0%
2992196,No,No,100.0%
2992197,No,No,99.9%
2992198,No,No,100.0%
2992199,No,No,100.0%
2992200,No,No,100.0%
2992201,No,No,100.0%
2992202,No,No,100.0%
2992203,No,No,100.0%
2992204,No,No,100.0%
2992205,No,No,100.0%
2992206,No,No,100.0%
2992207,Yes,Yes,99.8%
2992208,No,No,100.0%
2992209,No,No,100.0%
2992210,No,No,100.0%
2992211,No,No,100.0%
2992212,No,No,100.0%
2992213,No,No,100.0%
2992214,No,No,100.0%
2992215,No,No,100.0%
2992216,No,No,100.0%
2992217,Yes,Yes,99.3%
2992218,No,No,100.0%
2992219,No,No,100.0%
2992220,No,No,100.0%
2992221,No,No,100.0%
2992222,No,No,100.0%
2992223,No,No,100.0%
2992224,No,No,100.0%
2992225,No,No,100.0%
2992226,No,No,100.0%
2992227,No,No,100.0%
2992228,No,No,100.0%
2992229,No,No,100.0%
2992230,No,No,100.0%
2992231,No,No,99.9%
2992232,No,No,100.0%
2992233,No,No,100.0%
2992234,No,No,100.0%
2992235,No,No,100.0%
2992236,No,No,100.0%
2992237,No,No,100.0%
2992238,No,No,100.0%
2992239,No,No,100.0%
2992240,No,No,100.0%
2992241,No,No,100.0%
2992242,No,No,100.0%
2992243,No,No,100.0%
2992244,No,No,100.0%
2992245,No,No,100.0%
2992246,No,No,100.0%
2992247,No,No,100.0%
2992248,Yes,Yes,99.8%
2992249,No,No,100.0%
2992250,No,No,99.9%
2992251,No,No,100.0%
2992252,No,No,100.0%
2992253,No,No,100.0%
2992254,No,No,100.0%
2992255,No,No,100.0%
2992256,No,No,100.0%
2992257,No,No,100.0%
2992258,No,No,100.0%
2992259,No,No,99.1%
2992260,No,No,100.0%
2992261,No,No,100.0%
2992262,No,No,100.0%
2992263,No,No,100.0%
2992264,No,No,100.0%
2992265,No,No,100.0%
2992266,No,No,100.0%
2992267,No,No,100.0%
2992268,No,No,100.0%
2992269,No,No,100.0%
2992270,No,No,100.0%
2992271,No,No,100.0%
2992272,No,No,100.0%
2992273,Yes,Yes,99.9%
2992274,No,No,100.0%
2992275,No,No,100.0%
2992276,No,No,100.0%
2992277,No,No,99.9%
2992278,No,No,100.0%
2992279,No,No,100.0%
2992280,No,No,100.0%
2992281,No,No,100.0%
2992282,No,No,100.0%
2992283,No,No,100.0%
2992284,No,No,100.0%
2992285,No,No,100.0%
2992286,No,No,100.0%
2992287,No,No,100.0%
2992288,No,No,100.0%
2992289,No,No,100.0%
2992290,No,No,100.0%
2992291,No,No,100.0%
2992292,No,No,100.0%
2992293,No,No,100.0%
2992294,No,No,100.0%
2992295,No,No,100.0%
2992296,No,No,100.0%
2992297,No,No,100.0%
2992298,No,No,99.9%
2992299,No,No,100.0%
2992300,No,No,100.0%
2992301,No,No,100.0%
2992302,No,No,100.0%
2992303,No,No,99.3%
2992304,No,No,98.8%
2992305,No,No,100.0%
2992306,No,No,100.0%
2992307,No,No,100.0%
2992308,No,No,99.8%
2992309,No,No,100.0%
2992310,No,No,100.0%
2992311,No,No,100.0%
